Id,SalePrice
1709,276468.4
1710,226340.1
1711,250022.69
1712,266001.1
1713,275529.0
1714,215990.84
1715,203363.19
1716,182760.08
1717,164146.47
1718,129606.32
1719,196818.2
1720,244830.48
1721,168738.3
1722,125408.57
1723,156876.62
1724,207819.81
1725,231876.7
1726,190694.38
1727,163209.73
1728,188132.39
1729,167550.86
1730,161191.72
1731,121765.03
1732,119038.19
1733,116713.95
1734,121358.57
1735,138489.88
1736,114362.125
1737,343299.28
1738,214196.39
1739,264364.12
1740,209413.4
1741,188279.03
1742,164623.67
1743,164776.03
1744,299197.47
1745,205820.8
1746,188786.23
1747,228721.1
1748,222975.97
1749,145806.5
1750,121815.44
1751,236187.73
1752,122829.75
1753,138775.97
1754,193828.38
1755,162424.98
1756,119811.98
1757,115909.21
1758,141838.44
1759,157863.23
1760,160448.5
1761,131028.82
1762,175626.14
1763,178222.98
1764,118791.52
1765,164475.38
1766,177840.95
1767,217874.72
1768,145777.16
1769,169848.9
1770,146495.88
1771,121987.95
1772,131239.81
1773,129988.945
1774,126846.67
1775,130972.85
1776,125102.055
1777,111724.44
1778,142138.11
1779,117741.48
1780,173668.11
1781,134881.39
1782,88065.96
1783,136992.89
1784,105175.63
1785,122303.625
1786,134684.6
1787,164131.3
1788,53926.645
1789,102047.875
1790,80414.016
1791,180550.44
1792,145947.0
1793,129319.27
1794,143875.17
1795,132136.62
1796,125912.25
1797,105668.97
1798,129960.18
1799,111103.6
1800,123786.86
1801,126357.92
1802,131928.73
1803,147954.25
1804,139357.81
1805,140134.1
1806,120670.04
1807,125981.914
1808,122479.3
1809,115472.85
1810,135537.06
1811,102986.44
1812,88843.81
1813,118521.3
1814,96648.695
1815,57620.06
1816,95488.37
1817,106061.305
1818,155383.34
1819,122988.22
1820,63407.28
1821,114217.71
1822,146137.55
1823,51131.91
1824,142748.31
1825,133146.44
1826,104355.45
1827,104792.766
1828,133080.69
1829,113989.08
1830,139321.78
1831,158960.03
1832,85768.195
1833,140371.27
1834,118091.2
1835,134305.7
1836,126667.64
1837,80791.6
1838,120849.24
1839,87785.305
1840,150742.64
1841,137756.3
1842,82293.75
1843,138002.45
1844,130954.75
1845,141955.5
1846,151201.36
1847,159109.56
1848,49685.902
1849,110763.26
1850,117952.66
1851,157048.31
1852,134650.8
1853,137427.2
1854,173849.56
1855,144625.75
1856,216145.81
1857,149332.83
1858,131601.5
1859,123348.234
1860,139689.78
1861,121495.09
1862,289100.78
1863,278734.06
1864,278734.06
1865,324176.38
1866,352515.22
1867,251848.62
1868,308306.66
1869,202570.73
1870,245303.06
1871,250602.78
1872,174057.42
1873,239886.31
1874,155256.23
1875,203924.06
1876,188091.66
1877,211540.69
1878,204740.75
1879,128078.77
1880,139290.17
1881,250895.47
1882,267155.8
1883,191641.1
1884,206462.88
1885,242054.98
1886,305877.34
1887,200796.22
1888,288981.7
1889,163842.58
1890,129531.08
1891,137702.19
1892,105753.766
1893,127406.305
1894,124743.21
1895,135372.62
1896,126329.61
1897,110338.49
1898,108883.1
1899,148701.55
1900,141093.86
1901,161046.69
1902,135478.39
1903,210779.69
1904,140005.61
1905,190814.8
1906,167436.17
1907,202240.08
1908,113527.78
1909,138514.83
1910,128602.5
1911,204475.16
1912,296503.25
1913,136581.6
1914,70840.164
1915,291380.2
1916,67406.836
1917,269250.4
1918,134787.52
1919,171263.52
1920,144484.03
1921,441743.03
1922,352278.62
1923,207648.06
1924,214835.3
1925,202391.92
1926,401012.78
1927,132383.97
1928,150888.92
1929,116323.92
1930,137656.36
1931,142020.22
1932,132964.84
1933,174229.98
1934,175967.8
1935,169548.55
1936,191399.3
1937,181371.4
1938,167318.38
1939,238479.14
1940,199302.39
1941,170631.12
1942,183955.8
1943,207221.75
1944,345896.16
1945,386308.4
1946,154214.86
1947,297984.38
1948,180826.33
1949,242513.89
1950,179181.1
1951,266923.8
1952,212370.47
1953,159047.2
1954,186900.1
1955,128212.1
1956,290057.12
1957,148926.48
1958,330819.66
1959,139988.64
1960,112530.39
1961,113700.29
1962,92680.78
1963,98311.125
1964,106239.78
1965,144389.11
1966,142304.11
1967,282299.03
1968,382935.28
1969,394868.75
1970,416564.03
1971,440697.8
1972,358257.47
1973,264505.84
1974,329701.22
1975,401463.56
1976,276952.66
1977,349239.97
1978,368591.7
1979,323687.38
1980,182919.12
1981,347607.44
1982,216203.34
1983,199325.22
1984,168197.34
1985,203703.05
1986,221388.72
1987,171825.3
1988,181728.23
1989,191848.11
1990,214016.94
1991,209470.73
1992,204408.11
1993,168754.86
1994,238441.84
1995,184965.92
1996,248406.8
1997,326880.7
1998,320497.72
1999,264735.75
2000,324696.8
2001,266569.7
2002,243007.69
2003,271239.25
2004,264486.66
2005,217434.05
2006,228894.34
2007,256288.16
2008,211535.88
2009,193950.97
2010,197342.97
2011,141756.48
2012,180804.25
2013,185017.42
2014,185571.22
2015,200724.03
2016,189744.88
2017,201989.89
2018,130000.97
2019,129516.375
2020,108688.16
2021,106438.14
2022,175382.92
2023,135600.28
2024,236605.03
2025,330596.7
2026,176035.12
2027,147388.53
2028,155477.45
2029,161051.75
2030,261455.94
2031,236105.95
2032,244624.89
2033,259835.5
2034,160693.36
2035,205009.97
2036,189831.22
2037,192037.19
2038,303341.03
2039,218586.94
2040,302039.72
2041,285692.6
2042,197359.16
2043,171809.08
2044,174989.81
2045,207282.42
2046,138847.98
2047,144591.95
2048,136154.77
2049,137578.28
2050,181082.25
2051,110775.836
2052,123796.414
2053,153165.72
2054,92874.81
2055,161656.17
2056,144271.42
2057,121197.56
2058,222315.19
2059,134314.53
2060,166084.38
2061,177889.81
2062,132372.36
2063,115446.32
2064,137823.72
2065,120969.96
2066,170762.17
2067,126043.555
2068,138860.7
2069,85161.08
2070,112958.11
2071,91623.99
2072,127275.03
2073,142342.12
2074,171284.9
2075,148119.28
2076,115833.74
2077,150944.47
2078,124966.11
2079,135427.62
2080,116372.52
2081,122324.4
2082,120642.77
2083,138644.34
2084,108108.11
2085,121346.65
2086,123787.2
2087,122902.625
2088,95050.52
2089,80118.016
2090,124725.84
2091,118745.99
2092,120434.7
2093,120122.016
2094,110500.98
2095,151844.98
2096,81083.99
2097,91989.52
2098,138591.73
2099,64728.02
2100,79469.21
2101,111726.14
2102,128463.25
2103,104136.25
2104,138902.16
2105,117393.125
2106,72097.58
2107,214014.08
2108,117218.15
2109,113241.67
2110,140681.11
2111,155065.22
2112,138382.67
2113,118821.1
2114,116259.375
2115,156388.16
2116,125288.19
2117,152130.81
2118,121131.36
2119,106882.664
2120,124455.19
2121,104406.414
2122,93465.414
2123,85620.12
2124,158397.69
2125,130051.055
2126,143632.66
2127,152132.84
2128,130016.72
2129,103997.3
2130,146782.27
2131,147084.95
2132,123593.41
2133,129838.66
2134,128075.11
2135,104022.984
2136,73342.055
2137,112851.94
2138,139061.88
2139,150894.1
2140,147583.75
2141,143516.0
2142,133480.42
2143,140440.48
2144,123907.445
2145,137252.48
2146,157586.77
2147,148168.58
2148,122816.74
2149,142493.16
2150,218515.22
2151,117645.74
2152,176149.47
2153,165807.11
2154,103297.766
2155,134127.12
2156,252297.45
2157,234622.05
2158,236929.28
2159,206835.16
2160,176241.73
2161,249972.64
2162,354950.16
2163,372300.06
2164,250758.89
2165,189143.97
2166,150804.19
2167,208421.8
2168,195254.34
2169,201536.92
2170,217962.44
2171,149515.1
2172,135988.53
2173,156913.12
2174,232764.7
2175,308897.06
2176,338550.2
2177,240594.27
2178,212572.3
2179,141343.83
2180,212598.64
2181,183318.67
2182,228988.23
2183,194877.62
2184,126117.99
2185,127832.28
2186,144916.66
2187,159570.77
2188,153881.23
2189,181052.03
2190,82507.96
2191,80714.28
2192,87701.3
2193,100537.555
2194,104805.66
2195,116296.31
2196,105202.21
2197,117289.055
2198,153075.17
2199,170460.02
2200,135847.52
2201,136690.14
2202,203439.03
2203,143854.73
2204,175525.33
2205,114965.09
2206,135890.92
2207,209243.94
2208,242970.14
2209,210649.08
2210,115778.41
2211,116548.67
2212,114435.66
2213,100714.42
2214,130515.0
2215,113102.23
2216,153773.4
2217,84536.23
2218,89241.56
2219,86243.1
2220,84171.97
2221,291063.8
2222,250240.73
2223,281439.06
2224,211613.55
2225,125379.03
2226,186955.89
2227,205520.9
2228,279620.94
2229,244277.05
2230,154968.67
2231,223920.64
2232,171858.1
2233,181828.27
2234,240291.12
2235,225435.73
2236,260055.36
2237,332883.4
2238,197843.84
2239,116291.2
2240,161021.66
2241,151837.6
2242,129782.83
2243,127579.69
2244,109567.67
2245,102777.85
2246,145349.31
2247,110827.4
2248,120047.46
2249,124928.695
2250,140685.92
2251,108300.56
2252,171208.48
2253,152304.58
2254,179252.03
2255,185570.52
2256,186744.73
2257,200092.75
2258,166476.22
2259,177917.64
2260,154575.77
2261,195505.33
2262,217588.39
2263,369026.78
2264,394127.2
2265,145424.88
2266,275236.2
2267,353159.94
2268,415767.47
2269,144326.47
2270,188750.78
2271,219348.72
2272,198595.47
2273,168748.9
2274,175607.86
2275,145824.0
2276,179953.42
2277,175843.84
2278,139793.88
2279,127455.64
2280,118799.12
2281,168784.16
2282,187788.4
2283,102646.984
2284,109082.55
2285,144771.31
2286,124549.92
2287,367748.34
2288,277306.03
2289,364587.34
2290,410871.16
2291,330610.25
2292,430835.28
2293,366976.53
2294,381331.8
2295,424985.06
2296,237083.17
2297,306020.3
2298,316186.72
2299,374975.06
2300,331392.44
2301,286768.62
2302,245775.38
2303,226808.98
2304,248456.06
2305,177643.98
2306,176962.4
2307,182735.34
2308,220837.94
2309,268563.34
2310,201922.47
2311,185577.78
2312,185538.14
2313,180843.73
2314,168824.72
2315,183480.64
2316,182997.98
2317,183263.97
2318,186880.3
2319,177633.84
2320,183772.73
2321,239975.55
2322,173739.0
2323,184337.25
2324,166842.27
2325,203476.48
2326,164588.98
2327,208144.3
2328,224871.67
2329,185839.89
2330,177910.69
2331,371128.12
2332,375207.56
2333,323391.47
2334,245347.05
2335,279312.8
2336,329329.16
2337,199444.05
2338,274527.6
2339,220552.53
2340,399964.0
2341,214005.5
2342,225943.45
2343,218833.67
2344,220356.6
2345,249245.17
2346,218428.14
2347,197987.86
2348,239107.23
2349,173958.7
2350,286165.72
2351,257855.97
2352,249972.39
2353,245404.86
2354,136523.64
2355,143406.14
2356,148443.25
2357,196880.34
2358,203999.53
2359,131936.4
2360,116055.33
2361,138155.2
2362,282526.88
2363,144127.86
2364,161942.56
2365,219859.1
2366,195747.86
2367,221771.4
2368,210268.33
2369,223254.31
2370,157581.52
2371,165541.67
2372,180285.83
2373,273063.28
2374,317575.03
2375,250472.56
2376,268419.97
2377,358343.9
2378,145148.61
2379,202978.39
2380,142915.72
2381,159296.47
2382,202286.75
2383,198450.61
2384,242611.5
2385,158248.67
2386,137862.11
2387,137767.2
2388,102441.91
2389,119250.66
2390,144385.27
2391,138839.66
2392,114732.445
2393,161002.3
2394,140510.02
2395,201547.33
2396,144214.62
2397,223605.45
2398,137936.14
2399,54136.312
2400,57060.594
2401,114141.16
2402,139402.98
2403,134956.9
2404,150535.92
2405,154100.2
2406,137582.08
2407,126026.26
2408,141956.16
2409,127019.164
2410,171847.77
2411,116993.79
2412,156541.25
2413,129372.31
2414,136894.95
2415,127250.15
2416,127589.78
2417,132640.12
2418,125095.84
2419,124868.07
2420,127509.74
2421,151144.28
2422,112148.555
2423,121108.14
2424,155995.22
2425,174655.36
2426,130261.695
2427,136029.64
2428,173105.75
2429,111711.016
2430,126345.75
2431,103301.8
2432,148943.4
2433,145863.92
2434,137883.92
2435,142718.38
2436,114079.02
2437,105146.44
2438,131599.88
2439,124652.71
2440,122899.94
2441,96899.73
2442,105186.56
2443,122314.71
2444,121574.96
2445,84737.85
2446,129385.625
2447,182857.38
2448,139194.56
2449,111860.91
2450,143982.64
2451,123349.414
2452,211268.72
2453,99280.54
2454,126192.695
2455,121807.88
2456,135107.45
2457,127184.03
2458,117922.4
2459,111750.86
2460,134348.72
2461,116767.51
2462,134742.78
2463,122067.08
2464,176886.14
2465,135806.7
2466,114831.95
2467,134163.97
2468,85144.51
2469,81806.96
2470,190631.27
2471,206290.86
2472,160403.38
2473,115990.16
2474,95243.8
2475,214345.98
2476,108737.82
2477,133258.34
2478,147128.3
2479,106616.95
2480,150089.23
2481,127217.38
2482,128481.266
2483,114218.36
2484,119585.945
2485,119163.13
2486,148830.52
2487,161960.17
2488,151669.72
2489,145362.06
2490,145445.55
2491,95467.97
2492,186520.28
2493,153853.06
2494,151548.84
2495,86988.84
2496,246221.58
2497,154202.81
2498,107467.6
2499,87088.625
2500,137565.55
2501,136030.69
2502,151875.11
2503,99143.53
2504,177622.16
2505,220347.75
2506,265695.38
2507,277179.9
2508,268075.62
2509,221619.6
2510,224821.05
2511,176891.03
2512,206153.17
2513,216155.3
2514,254233.33
2515,145861.84
2516,170482.28
2517,142125.5
2518,154427.83
2519,219127.94
2520,209629.62
2521,192963.38
2522,220792.64
2523,130334.78
2524,134884.34
2525,153203.4
2526,131596.23
2527,119854.93
2528,134565.44
2529,134406.4
2530,112375.96
2531,251956.0
2532,222893.92
2533,201104.77
2534,227725.77
2535,313419.62
2536,236094.03
2537,236565.98
2538,192155.72
2539,192734.94
2540,173823.7
2541,188863.86
2542,170139.58
2543,123953.54
2544,123939.72
2545,139429.58
2546,127387.836
2547,141252.05
2548,157430.1
2549,156365.62
2550,257288.55
2551,140682.72
2552,125882.1
2553,77189.28
2554,101670.97
2555,117392.555
2556,98132.97
2557,109435.766
2558,137276.7
2559,125323.2
2560,140607.47
2561,130306.81
2562,120907.12
2563,140209.9
2564,193533.22
2565,135949.38
2566,153564.12
2567,124193.625
2568,189788.12
2569,213710.17
2570,114691.86
2571,165702.64
2572,163700.14
2573,217631.34
2574,251886.56
2575,134594.81
2576,117652.46
2577,153308.94
2578,87058.31
2579,74514.86
2580,119685.43
2581,107137.8
2582,124174.2
2583,266246.5
2584,171083.94
2585,172975.88
2586,221703.53
2587,197140.94
2588,142711.83
2589,143942.56
2590,220462.53
2591,208447.23
2592,211815.23
2593,243988.11
2594,177632.3
2595,207527.28
2596,324896.28
2597,187751.52
2598,277093.22
2599,320976.72
2600,142668.7
2601,145109.7
2602,86930.04
2603,99581.7
2604,86018.69
2605,85289.98
2606,148836.19
2607,189468.05
2608,213127.06
2609,158385.14
2610,107061.59
2611,118575.01
2612,155224.86
2613,132770.1
2614,129713.16
2615,153582.44
2616,140609.34
2617,179298.7
2618,179806.08
2619,201593.27
2620,181529.22
2621,176982.48
2622,185352.27
2623,246417.03
2624,297313.9
2625,288989.12
2626,170851.1
2627,174906.39
2628,446118.06
2629,459032.7
2630,344025.25
2631,461410.6
2632,395409.47
2633,297345.97
2634,392435.28
2635,158679.95
2636,183791.67
2637,178365.3
2638,248314.4
2639,190959.14
2640,151638.92
2641,101508.695
2642,193680.53
2643,99104.31
2644,122667.49
2645,101744.11
2646,94166.67
2647,99995.0
2648,141399.48
2649,141878.89
2650,142113.7
2651,144302.25
2652,423477.22
2653,244406.84
2654,240996.12
2655,377794.56
2656,310990.34
2657,330004.8
2658,287149.84
2659,298850.72
2660,337115.2
2661,301421.03
2662,341350.6
2663,292226.97
2664,253045.64
2665,324460.03
2666,270132.03
2667,166603.77
2668,186510.88
2669,175418.89
2670,279873.84
2671,188694.81
2672,180755.97
2673,208382.86
2674,202105.31
2675,167478.17
2676,193113.95
2677,187238.34
2678,243329.56
2679,261936.6
2680,285504.7
2681,413162.7
2682,336509.06
2683,475335.12
2684,317525.38
2685,337661.5
2686,259406.66
2687,329759.72
2688,213094.33
2689,207861.23
2690,391996.16
2691,181875.08
2692,130264.18
2693,185024.12
2694,132369.45
2695,191573.67
2696,188293.77
2697,188884.22
2698,199157.78
2699,180288.58
2700,169058.5
2701,157172.69
2702,112541.44
2703,147064.05
2704,137834.23
2705,120533.98
2706,119558.125
2707,127076.59
2708,134669.05
2709,106441.89
2710,128344.84
2711,261020.44
2712,376097.4
2713,174428.16
2714,150167.7
2715,164935.94
2716,150759.17
2717,168363.6
2718,217417.88
2719,157490.75
2720,166836.53
2721,136509.97
2722,155298.0
2723,143818.8
2724,128213.81
2725,138924.16
2726,140713.84
2727,190949.48
2728,174225.17
2729,144062.31
2730,141296.39
2731,119708.71
2732,127498.8
2733,154206.48
2734,143924.58
2735,137028.19
2736,134945.95
2737,122924.44
2738,129897.734
2739,160842.84
2740,133146.56
2741,145298.03
2742,149179.23
2743,146226.75
2744,164808.56
2745,144377.97
2746,144434.44
2747,152852.14
2748,117443.73
2749,128745.95
2750,137409.38
2751,135059.52
2752,181351.5
2753,140314.64
2754,214523.89
2755,129163.73
2756,91490.4
2757,65483.34
2758,92182.47
2759,146091.98
2760,121994.23
2761,139913.23
2762,147599.23
2763,202888.78
2764,158805.17
2765,283242.3
2766,134028.16
2767,87635.08
2768,129711.43
2769,133534.8
2770,144842.17
2771,110843.36
2772,116532.234
2773,150690.19
2774,135792.58
2775,118522.875
2776,138121.75
2777,146384.7
2778,106458.555
2779,115318.67
2780,97080.28
2781,97133.62
2782,95468.88
2783,95644.76
2784,126639.266
2785,127726.875
2786,72110.65
2787,122820.6
2788,74586.516
2789,169760.8
2790,84925.23
2791,119841.0
2792,62999.035
2793,178759.19
2794,97831.984
2795,121475.05
2796,101673.01
2797,202496.55
2798,104220.89
2799,114427.914
2800,61911.465
2801,111206.85
2802,126910.08
2803,163590.27
2804,139478.92
2805,100258.36
2806,82944.09
2807,161151.9
2808,147813.77
2809,129917.69
2810,138407.73
2811,146871.05
2812,144650.3
2813,158311.75
2814,154554.83
2815,98816.92
2816,237328.62
2817,152508.8
2818,125887.27
2819,168550.61
2820,141003.47
2821,110897.4
2822,186143.73
2823,294772.4
2824,175625.62
2825,161957.25
2826,135910.34
2827,142577.03
2828,203421.38
2829,193363.83
2830,220227.39
2831,180057.62
2832,252543.97
2833,294864.34
2834,207122.77
2835,207742.73
2836,197980.88
2837,150736.05
2838,153861.86
2839,187677.78
2840,200078.81
2841,206605.67
2842,233286.25
2843,139316.73
2844,160773.67
2845,117172.99
2846,210220.4
2847,190969.16
2848,220263.73
2849,203877.98
2850,291038.84
2851,229155.12
2852,234848.6
2853,234888.47
2854,139206.5
2855,205638.75
2856,204731.17
2857,195236.84
2858,203224.36
2859,115659.0
2860,120915.41
2861,124756.414
2862,191504.27
2863,113162.98
2864,231931.11
2865,139769.61
2866,145772.14
2867,100714.22
2868,109541.234
2869,109130.2
2870,124243.85
2871,86398.52
2872,55782.387
2873,103053.35
2874,139405.39
2875,117538.414
2876,162954.53
2877,138305.48
2878,171317.9
2879,140009.08
2880,94666.42
2881,138822.97
2882,168949.55
2883,182695.8
2884,200201.34
2885,180256.23
2886,214582.83
2887,99129.08
2888,135403.34
2889,53292.332
2890,81082.445
2891,134073.8
2892,55052.91
2893,92854.34
2894,61312.434
2895,295598.1
2896,271270.03
2897,205787.66
2898,146815.16
2899,227390.92
2900,152707.45
2901,197765.55
2902,192584.45
2903,355776.06
2904,361917.12
2905,96746.72
2906,198216.27
2907,116677.89
2908,132796.06
2909,145906.5
2910,80338.98
2911,85957.11
2912,142331.53
2913,84258.46
2914,80130.77
2915,83685.0
2916,85139.63
2917,157807.23
2918,118417.92
2919,217021.78
